solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2584797640676714,1.0,0.9333333333333333
1,81,0.24194094163716426,1.0,1.0
2,96,0.3182398540669612,1.0,1.0
3,90,0.2582044544552798,0.9333333333333333,0.8
4,83,0.20013247596521064,0.9333333333333333,0.9333333333333333
5,85,0.20235914605036656,0.8666666666666667,0.8666666666666667
6,81,0.2196958685540029,0.9333333333333333,0.9333333333333333
7,96,0.23897081043805193,0.8,0.8
8,82,0.2909821566078987,1.0,0.9333333333333333
9,81,0.2167138984292245,1.0,1.0
10,43,0.0879461101244251,0.6666666666666666,0.6666666666666666
11,85,0.24959901635368334,0.8,0.9333333333333333
12,53,0.11335023345316984,1.0,1.0
13,85,0.25381512941011036,0.8666666666666667,1.0
14,82,0.29020000469064705,0.9333333333333333,1.0
15,92,0.2764732772950527,1.0,1.0
