solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20380069337889473,1.0,0.9333333333333333
1,80,0.18400419828933248,1.0,1.0
2,80,0.19254553293992224,0.9333333333333333,0.9333333333333333
3,80,0.20250556764610803,0.9333333333333333,0.8
4,80,0.18742869632640125,1.0,1.0
5,80,0.19340628791977882,0.8666666666666667,0.8666666666666667
6,80,0.21780145820620117,0.8666666666666667,0.8666666666666667
7,80,0.18912323343539794,0.9333333333333333,0.9333333333333333
8,80,0.23516022669095005,0.9333333333333333,1.0
9,80,0.18230201300078924,1.0,1.0
10,80,0.19215085306208568,1.0,1.0
11,80,0.19311388697086002,0.8,0.6666666666666666
12,80,0.20116289410470564,0.0,0.0
13,80,0.1812401549115672,0.8666666666666667,0.8666666666666667
14,80,0.23599940539222472,0.9333333333333333,1.0
15,80,0.19537568944906358,1.0,1.0
