solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,320,0.9434415244987481,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,203,0.46692874960378644,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,346,0.9062226482657648,1.0,1.0
7,400,1.0,1.0,1.0
8,96,0.33280489843294975,1.0,0.9333333333333333
9,96,0.25220006543463613,1.0,1.0
10,52,0.11510413833675076,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,69,0.1579703184662227,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,90,0.30698761417049153,0.9333333333333333,1.0
15,107,0.3191067818381622,1.0,1.0
