solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09330063148386898,1.0,0.9333333333333333
1,44,0.10979808073107103,1.0,1.0
2,40,0.08662574709578424,0.9333333333333333,0.9333333333333333
3,45,0.12508212371808308,0.8666666666666667,1.0
4,44,0.1064686930607766,1.0,1.0
5,40,0.08762349311286931,1.0,1.0
6,40,0.10841004928411405,0.9333333333333333,0.9333333333333333
7,40,0.1032769745913859,0.9333333333333333,0.9333333333333333
8,42,0.1017510718795247,0.9333333333333333,1.0
9,40,0.09088474697138128,0.7333333333333333,0.7333333333333333
10,49,0.1254234037955151,1.0,1.0
11,40,0.0939946138000082,0.8,0.9333333333333333
12,123,0.3052204121905815,1.0,1.0
13,40,0.11327252556527291,0.8666666666666667,1.0
14,40,0.07429711963153503,0.9333333333333333,1.0
15,40,0.08907983381100376,0.6,0.6
