solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11034479000781328,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,54,0.11023075187670626,0.9090909090909091,0.8181818181818182,0.9560060485834195
2,54,0.10362284573001226,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.08521568371642053,0.5909090909090909,0.6363636363636364,0.9293130151689911
4,54,0.10094758679639664,0.5909090909090909,0.6818181818181818,0.9478370962804128
5,54,0.09183724274393787,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.07096657641041156,0.7727272727272727,0.8181818181818182,0.9016313508873615
7,54,0.11123141431735913,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,54,0.09782191466760931,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,54,0.09471830920930713,0.6818181818181818,0.6818181818181818,0.9166467558882276
10,54,0.07533855934881067,0.7727272727272727,0.6818181818181818,0.934950010053292
11,54,0.10447730034418241,0.7272727272727273,0.7727272727272727,0.9070688206569673
12,54,0.0972293537069632,0.9090909090909091,0.9545454545454546,0.9335310391243343
13,54,0.12112393942503434,0.9090909090909091,0.8636363636363636,0.9088213768923511
14,54,0.11803542371005092,1.0,1.0,0.9397233201581027
15,54,0.09675813773845236,0.8181818181818182,0.8636363636363636,0.9409149682950576
16,54,0.09240849312236502,0.9090909090909091,0.8636363636363636,0.8749383174729332
17,54,0.09052395030746632,0.6818181818181818,0.6363636363636364,0.92512975396546
18,54,0.11705109216233633,0.2727272727272727,0.45454545454545453,0.8116659419720657
19,54,0.10840282187792667,0.8636363636363636,0.9090909090909091,0.917943760196179
20,54,0.09712492826241105,0.6818181818181818,0.5909090909090909,0.8798814718089384
21,54,0.10057874199563606,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.10602399097154647,0.8636363636363636,0.9090909090909091,0.9444032905064071
