solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08853505329896097,0.6666666666666666,0.7333333333333333
1,40,0.09217729804790409,0.9333333333333333,0.9333333333333333
2,40,0.11885281686030873,0.6666666666666666,0.6666666666666666
3,40,0.10496127389153881,0.6666666666666666,0.8
4,40,0.09743968384252454,0.9333333333333333,0.9333333333333333
5,40,0.10395453972002182,0.9333333333333333,0.9333333333333333
6,40,0.09876728503991805,0.9333333333333333,0.9333333333333333
7,40,0.10832908230233529,0.8666666666666667,0.8666666666666667
8,40,0.09312604707452438,0.9333333333333333,1.0
9,40,0.09817323689798182,0.9333333333333333,0.9333333333333333
10,40,0.09446294030306893,1.0,1.0
11,40,0.07460093171110697,0.9333333333333333,0.8
12,40,0.09811146841894577,0.0,0.0
13,40,0.102111557258859,0.8666666666666667,1.0
14,40,0.0791778400057173,1.0,0.9333333333333333
15,40,0.11654542658494785,0.8666666666666667,0.8666666666666667
