solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.2170159619764416,0.6666666666666666,0.6666666666666666
1,141,0.35009599186822216,1.0,0.9333333333333333
2,64,0.19039020144377888,1.0,1.0
3,153,0.3863237387928861,0.9333333333333333,0.8666666666666667
4,65,0.13506671624159947,1.0,1.0
5,70,0.15142574282083063,0.9333333333333333,0.9333333333333333
6,58,0.11605930070624333,0.8,0.8
7,55,0.11631098793606147,0.8666666666666667,0.8666666666666667
8,56,0.14029832967039246,0.9333333333333333,0.9333333333333333
9,58,0.12803600519249725,1.0,1.0
10,88,0.19424608694345974,1.0,1.0
11,52,0.14783340402471007,0.6666666666666666,0.6666666666666666
12,372,0.9259438772868042,1.0,1.0
13,151,0.38455435570502855,1.0,1.0
14,74,0.2351032317088468,0.9333333333333333,0.9333333333333333
15,81,0.27404177572072147,0.9333333333333333,0.9333333333333333
