solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19569338978224488,1.0,1.0
1,84,0.20843367430792867,0.9333333333333333,1.0
2,82,0.21171751672521746,1.0,1.0
3,83,0.2263405185483879,0.9333333333333333,1.0
4,84,0.20339163968236815,0.9333333333333333,0.9333333333333333
5,83,0.18912048585832508,0.9333333333333333,0.9333333333333333
6,81,0.2188532180555143,0.8,0.8
7,88,0.21417356045238814,0.8666666666666667,0.8666666666666667
8,81,0.2267575596042945,0.9333333333333333,0.9333333333333333
9,82,0.20707846188541154,1.0,1.0
10,91,0.21769391645078615,1.0,1.0
11,82,0.20227977413730647,1.0,1.0
12,224,0.5606347305844075,1.0,1.0
13,82,0.1987444958955182,0.9333333333333333,0.9333333333333333
14,81,0.24206161466429615,1.0,1.0
15,84,0.22959823951978905,1.0,1.0
