solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,15,0.03205438872372824,0.5909090909090909,0.6818181818181818,0.9006427200201605
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,183,0.16005427309568745,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,15,0.029550443539853692,1.0,1.0,0.9488259717068922
6,17,0.022885428500584244,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,150,0.12907696196910112,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9500499207286384
9,16,0.02880425633930761,0.5454545454545454,0.45454545454545453,0.892733673082552
10,17,0.03587037379841087,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,15,0.023919054910532197,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.1084395205067323,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,14,0.02536046353747422,1.0,1.0,0.9397233201581027
15,21,0.028165494755348255,0.5,0.5454545454545454,0.8875156952651752
16,12,0.020209393006663523,0.45454545454545453,0.5,0.8687917240765377
17,13,0.021345790515764816,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,36,0.07017475698679415,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9599605720522238
21,21,0.07298520147881682,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,15,0.04515324089553502,0.6818181818181818,0.6363636363636364,0.9199604743083004
