solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,279,0.7175429340657186,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,370,0.9160834289545514,1.0,1.0
6,395,0.9947499025909902,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,299,0.732832588497323,1.0,1.0
10,289,0.6610423646231367,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,156,0.38192287184467666,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,177,0.5212896775522023,0.9333333333333333,1.0
15,256,0.645935537777715,1.0,1.0
