solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.10801740621804343,0.8666666666666667,0.8666666666666667
1,56,0.14230670635866924,0.8,0.7333333333333333
2,113,0.29425839552267563,1.0,1.0
3,47,0.09559291953533333,0.9333333333333333,0.8666666666666667
4,64,0.16475700869879886,1.0,1.0
5,63,0.17256707489679413,0.9333333333333333,0.9333333333333333
6,95,0.23709309566915052,1.0,1.0
7,74,0.17802188672326907,0.8666666666666667,0.8666666666666667
8,67,0.1620456020409967,0.9333333333333333,0.9333333333333333
9,53,0.12033075677057391,1.0,1.0
10,102,0.2339565307967059,1.0,1.0
11,49,0.12600757240192598,1.0,1.0
12,201,0.5016460348601002,1.0,1.0
13,92,0.2242440065074407,1.0,1.0
14,57,0.14158685165630805,0.9333333333333333,0.9333333333333333
15,91,0.23052736917481223,1.0,1.0
