solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.2227461187630892,1.0,1.0
1,93,0.2038281752068149,0.9333333333333333,1.0
2,161,0.32232464237727604,1.0,1.0
3,66,0.15523777485759843,0.8666666666666667,0.9333333333333333
4,83,0.20972808814613006,1.0,1.0
5,89,0.2138162873112181,1.0,1.0
6,141,0.2859659626647023,1.0,1.0
7,92,0.210471718114573,0.8666666666666667,0.8666666666666667
8,131,0.291400467172901,0.9333333333333333,0.9333333333333333
9,110,0.23255618445396423,1.0,1.0
10,120,0.25728178509051625,1.0,1.0
11,98,0.20768908161430807,1.0,1.0
12,306,0.7579254888976278,1.0,1.0
13,94,0.21598496869760195,0.9333333333333333,0.9333333333333333
14,114,0.2702858997241458,1.0,1.0
15,104,0.23110304802949597,1.0,1.0
