solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,11,0.01894440408475753,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,15,0.029365860394430048,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,97,0.19976264855728304,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,94,0.2094579133443932,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,20,0.022836745356169513,0.5454545454545454,0.45454545454545453,0.892733673082552
10,21,0.03828823316165735,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,18,0.02602306041757475,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9357391158057979
13,14,0.02192802841575549,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,12,0.02008117855263645,1.0,1.0,0.9397233201581027
15,22,0.032524880639733765,0.5,0.5454545454545454,0.8875156952651752
16,34,0.05060111391714098,0.9545454545454546,1.0,0.8687917240765377
17,14,0.03728673856274707,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,18,0.025510062374683912,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,35,0.06258642803316124,0.5909090909090909,0.6363636363636364,0.905856217424513
20,16,0.026723153820780002,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.028316629550238552,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,15,0.030425585803545447,0.3181818181818182,0.36363636363636365,0.8290513833992096
