solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,175,0.31771820591784045,1.0,1.0
2,151,0.3019787484908546,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,84,0.20418605375672452,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,229,0.44711037482620214,1.0,1.0
7,327,0.7222858569848823,1.0,1.0
8,90,0.1897958283293098,0.9333333333333333,1.0
9,113,0.26735029098431773,1.0,1.0
10,97,0.20944502053597205,1.0,1.0
11,119,0.24758089155234006,0.8,0.9333333333333333
12,102,0.2412294404804897,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,43,0.1305221131726714,1.0,0.9333333333333333
15,102,0.20529999879580701,1.0,1.0
