solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10076999059509152,1.0,1.0
1,40,0.09454822039378076,0.9333333333333333,1.0
2,40,0.09307394654898136,0.8666666666666667,0.8666666666666667
3,40,0.10027909026523901,0.9333333333333333,0.8666666666666667
4,40,0.0927930742326409,0.7333333333333333,0.7333333333333333
5,40,0.10534164901949226,0.9333333333333333,0.9333333333333333
6,40,0.10207558041455345,0.8,0.8
7,40,0.10779889357950881,0.8666666666666667,0.8666666666666667
8,40,0.10528045013601973,0.9333333333333333,0.9333333333333333
9,40,0.10668986166376278,1.0,1.0
10,40,0.09634720832670658,0.0,0.0
11,40,0.07416687047772343,0.8666666666666667,0.8666666666666667
12,40,0.10051483604921292,0.0,0.0
13,40,0.10692658128421598,0.8666666666666667,0.8666666666666667
14,40,0.07676093075628972,1.0,1.0
15,40,0.09411423972186174,1.0,1.0
