solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,252,0.5936596700311233,1.0,1.0
2,260,0.6500422654181024,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,106,0.27238347100136845,1.0,1.0
5,400,1.0,1.0,1.0
6,107,0.26149462407140434,0.9333333333333333,0.9333333333333333
7,354,0.9000146855786574,1.0,1.0
8,35,0.044771631602987826,0.9333333333333333,1.0
9,154,0.3925635475345188,1.0,1.0
10,78,0.17832592441119674,1.0,1.0
11,162,0.4444239036174677,0.8,0.9333333333333333
12,64,0.15122418998647674,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,85,0.20011273295092136,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
