solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.03410653119524363,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,44,0.0592779051231007,0.9090909090909091,1.0,0.9441424781770069
2,72,0.04492647273633686,0.2727272727272727,0.36363636363636365,0.903337702088844
3,43,0.06291104267969405,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,87,0.0414806791382608,0.6363636363636364,0.7272727272727273,0.9560060485834195
5,43,0.03646078984119396,0.7272727272727273,0.7272727272727273,0.828183169676417
6,43,0.05673153819414871,0.7727272727272727,0.9090909090909091,0.9016313508873615
7,90,0.04015764325828818,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,61,0.04517498222958968,0.9545454545454546,0.9545454545454546,0.9488259717068922
9,48,0.05421333711718585,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.07068420757043477,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,74,0.03714096804784222,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,43,0.0456396473533494,0.45454545454545453,0.4090909090909091,0.847541414557032
13,43,0.05844228664469569,0.09090909090909091,0.045454545454545456,0.7760752307528276
14,157,0.0818385241335381,1.0,1.0,0.9288537549407114
15,57,0.07048485501505214,0.7272727272727273,0.6818181818181818,0.95179259798633
16,82,0.06026352975670087,0.7272727272727273,0.6818181818181818,0.9320484593904155
17,44,0.05696011314949041,0.7272727272727273,0.7727272727272727,0.9330368458796948
18,177,0.07963189854418518,0.8181818181818182,0.9090909090909091,0.94710837077861
19,43,0.05072664273833891,0.5909090909090909,0.6363636363636364,0.905856217424513
20,53,0.05650565846401801,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,65,0.04376215305146609,0.7272727272727273,0.6818181818181818,0.9513219959313626
22,54,0.06795559808469921,0.8181818181818182,0.8636363636363636,0.9394613580600105
