solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,47,0.09817649730606941,0.9545454545454546,0.9545454545454546,0.9157400823173065
1,43,0.09171588038991017,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,43,0.08985372288528946,0.9545454545454546,0.9545454545454546,0.954995521565331
3,43,0.08105666841765234,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,43,0.06048792721727223,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,43,0.09242235336752697,1.0,1.0,0.9488259717068922
6,45,0.0795920834049176,0.8636363636363636,0.7272727272727273,0.9194267064969806
7,43,0.09193932833774165,0.7272727272727273,0.7272727272727273,0.9189323910633801
8,47,0.10016764224805613,0.8636363636363636,0.8636363636363636,0.9508037225598507
9,46,0.08283121923174483,0.5454545454545454,0.45454545454545453,0.9303016460361921
10,49,0.09037719771105915,0.9090909090909091,0.8181818181818182,0.934950010053292
11,53,0.08284741150132395,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.11460127014691719,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.0689470356183213,0.9545454545454546,1.0,0.9532987689099213
14,64,0.12037893377937896,1.0,1.0,0.9397233201581027
15,54,0.09080514861360531,0.5,0.5454545454545454,0.8875156952651752
16,74,0.1553250810464805,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,43,0.08521197728299046,0.6363636363636364,0.6818181818181818,0.92512975396546
18,46,0.0879343175942934,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,47,0.09065997856595774,0.5909090909090909,0.5454545454545454,0.8732394632782948
20,55,0.07125870505353034,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,67,0.14121134064122723,0.5454545454545454,0.5,0.8030640225394617
22,45,0.07015566009603687,0.8181818181818182,0.7727272727272727,0.9308300395256918
