solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.14208391973002504,0.9333333333333333,0.9333333333333333
1,64,0.18393299329016077,1.0,0.9333333333333333
2,65,0.1662317149820922,1.0,1.0
3,40,0.10410994839648914,0.9333333333333333,1.0
4,50,0.10634418538328823,1.0,1.0
5,52,0.12096479668877853,0.9333333333333333,0.9333333333333333
6,53,0.11761173311102503,0.8,0.8
7,54,0.12303808950259812,0.8666666666666667,0.8666666666666667
8,40,0.12122181854441887,0.9333333333333333,0.9333333333333333
9,57,0.14373852976676918,0.7333333333333333,0.7333333333333333
10,67,0.15693198270939254,1.0,1.0
11,55,0.16695491967680698,1.0,1.0
12,315,0.7854709070680612,1.0,1.0
13,40,0.11164311933663278,1.0,1.0
14,42,0.12222023148466009,1.0,1.0
15,40,0.11647086123718466,1.0,1.0
