solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.12081143616946022,0.8636363636363636,0.7727272727272727,0.9451311090442079
1,61,0.0760589421721262,0.9545454545454546,0.9545454545454546,0.9433871568612561
2,64,0.0956770127109931,0.5909090909090909,0.6818181818181818,0.8093945365733102
3,57,0.10972203555442664,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,55,0.10931440528136176,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,71,0.10818790536380561,1.0,1.0,0.9488259717068922
6,54,0.11243055372899952,0.9090909090909091,0.7727272727272727,0.9441424781770069
7,54,0.11681208592365389,0.9090909090909091,1.0,0.9446367936106074
8,187,0.43798267663377394,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,54,0.07627658774058138,0.7272727272727273,0.6363636363636364,0.892733673082552
10,63,0.1406828360676458,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,54,0.08553631245990048,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,60,0.09500696995777651,0.7272727272727273,0.6818181818181818,0.9335310391243343
13,54,0.11335389920600111,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.1065022509922207,1.0,1.0,0.9397233201581027
15,63,0.09733611955665618,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,91,0.13162772131705358,0.5454545454545454,0.5909090909090909,0.8806523619478898
17,54,0.07587533074000474,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,123,0.18644506970567173,0.45454545454545453,0.6363636363636364,0.8284726667144836
19,63,0.07081474592181923,0.6818181818181818,0.6363636363636364,0.905856217424513
20,54,0.09485155249460958,0.7272727272727273,0.6363636363636364,0.9411765855754037
21,60,0.08059151504721894,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,54,0.09971599752348018,0.9090909090909091,0.8636363636363636,0.9367588932806324
