solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0966286663753783,1.0,1.0
1,40,0.07568818513944299,0.8666666666666667,0.8
2,40,0.08741316333927004,0.6666666666666666,0.6666666666666666
3,40,0.09743634869329672,0.8666666666666667,0.9333333333333333
4,40,0.09887854057210074,0.7333333333333333,0.7333333333333333
5,40,0.09417010188182107,0.8666666666666667,0.8666666666666667
6,40,0.10023588082816276,0.8,0.8
7,40,0.10562503408559518,0.8666666666666667,0.8666666666666667
8,40,0.11182646640234747,1.0,1.0
9,40,0.0948797149206776,0.7333333333333333,0.7333333333333333
10,40,0.08852359142180054,0.0,0.0
11,40,0.09249048065054982,1.0,1.0
12,40,0.09831885513212157,0.0,0.0
13,40,0.10993980171470215,0.8,0.8
14,40,0.10760943300391598,1.0,1.0
15,40,0.09868605056567377,0.7333333333333333,0.7333333333333333
