solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.31070818874370487,0.9333333333333333,0.9333333333333333
1,146,0.41536946215093706,1.0,0.9333333333333333
2,135,0.38276100005763575,1.0,1.0
3,166,0.4401778361385526,0.9333333333333333,1.0
4,89,0.2253204658656269,0.8,0.8
5,92,0.22438853391619512,0.9333333333333333,0.9333333333333333
6,101,0.2566627432052964,0.8,0.8
7,70,0.19511729505999645,0.8666666666666667,0.8666666666666667
8,156,0.43980936699643547,1.0,1.0
9,165,0.3833906577235925,1.0,1.0
10,68,0.17341097097310473,1.0,1.0
11,173,0.4430011283109335,1.0,1.0
12,377,0.9391681849141605,1.0,1.0
13,131,0.3981423184510791,0.9333333333333333,0.9333333333333333
14,88,0.2743385039734447,0.9333333333333333,0.9333333333333333
15,122,0.4003759194539225,1.0,1.0
