solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,256,0.6487043048675162,0.8,0.8666666666666667
1,84,0.238335382251342,1.0,1.0
2,226,0.592762415804068,1.0,1.0
3,290,0.7390926142753647,0.8666666666666667,1.0
4,119,0.2530244848078351,1.0,1.0
5,124,0.23247748767573143,0.9333333333333333,0.9333333333333333
6,315,0.7402084494993849,1.0,1.0
7,85,0.21301193683637118,0.9333333333333333,0.9333333333333333
8,193,0.37105662135964124,0.9333333333333333,1.0
9,78,0.19830048770380426,1.0,1.0
10,70,0.1649289427701013,1.0,1.0
11,110,0.22322973353857628,1.0,0.8666666666666667
12,126,0.3087051466532184,1.0,1.0
13,83,0.21094068085603399,0.8666666666666667,1.0
14,93,0.23634355425826076,0.9333333333333333,1.0
15,164,0.42635250407192044,0.6,0.6
