solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.2082792859313413,1.0,0.9333333333333333
1,322,0.8254716996425344,1.0,1.0
2,400,1.0,1.0,1.0
3,129,0.34286170638788105,0.9333333333333333,0.8
4,393,0.9808969487582884,1.0,1.0
5,326,0.8148226887690427,1.0,1.0
6,264,0.6713281588423036,1.0,1.0
7,400,1.0,1.0,1.0
8,74,0.16578538904597417,1.0,0.9333333333333333
9,168,0.40781406589454244,1.0,1.0
10,163,0.3905916526686567,1.0,1.0
11,293,0.7428735970773555,1.0,0.8666666666666667
12,162,0.40666150045640215,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,52,0.13823462417506135,0.9333333333333333,1.0
15,58,0.1419259850309743,1.0,1.0
