solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.08443747460162099,0.8571428571428571,0.8214285714285714
1,52,0.06559251996672438,0.7857142857142857,0.75
2,36,0.08399949209240713,0.9285714285714286,0.9285714285714286
3,52,0.1356235416490483,0.75,0.75
4,31,0.07081971026535407,0.5357142857142857,0.5357142857142857
5,38,0.08294544384904452,0.8214285714285714,0.8214285714285714
6,41,0.11601440129353,0.6785714285714286,0.75
7,46,0.10930498354672107,0.6785714285714286,0.6071428571428571
8,60,0.14693374647387605,0.8214285714285714,0.8214285714285714
9,56,0.13533281174149525,0.8928571428571429,0.8571428571428571
10,115,0.39468906289486866,1.0,1.0
11,117,0.35188017655853265,0.9642857142857143,0.8214285714285714
12,52,0.15507775675675184,0.8928571428571429,0.8928571428571429
13,60,0.19634520875679648,0.9642857142857143,0.8214285714285714
14,26,0.07625437004259386,0.9285714285714286,0.6785714285714286
15,47,0.09432457763940937,0.8928571428571429,0.8928571428571429
16,105,0.34943607104703023,0.7857142857142857,0.75
17,57,0.12244287409126035,0.9285714285714286,0.8928571428571429
18,48,0.12745315780902117,0.5357142857142857,0.5357142857142857
19,29,0.053764115387337524,0.9642857142857143,0.9642857142857143
20,30,0.06217615139432837,0.7142857142857143,0.7857142857142857
21,112,0.3419199164042442,0.7857142857142857,0.8928571428571429
22,32,0.10895439018004521,0.75,0.8928571428571429
23,82,0.25524605644999576,0.8214285714285714,0.8571428571428571
24,47,0.11785608162276717,0.7142857142857143,0.8214285714285714
25,112,0.3420233422493468,0.8571428571428571,0.9642857142857143
26,116,0.3415282244290629,0.7857142857142857,0.9285714285714286
27,58,0.13602932499039636,0.8928571428571429,0.9285714285714286
28,102,0.2951078000524805,0.7857142857142857,0.8928571428571429
