solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.08351065264880887,0.6,0.6666666666666666
1,27,0.08204397869373838,1.0,1.0
2,54,0.1560142236112695,0.9333333333333333,0.9333333333333333
3,35,0.09743449753743796,0.9333333333333333,0.8
4,60,0.15121102017835514,1.0,1.0
5,28,0.0657968421766432,0.8666666666666667,0.8666666666666667
6,46,0.08982673498197509,0.9333333333333333,0.9333333333333333
7,37,0.08944955621073718,0.9333333333333333,0.9333333333333333
8,28,0.08197320578103098,0.9333333333333333,1.0
9,41,0.10274094222685803,1.0,1.0
10,29,0.08046167451691427,1.0,1.0
11,28,0.08605407725007687,0.8,0.9333333333333333
12,157,0.39429880831881553,1.0,1.0
13,148,0.3724494404685831,0.7333333333333333,0.6
14,27,0.09382672840660182,0.9333333333333333,1.0
15,33,0.07370389661756854,1.0,1.0
