solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,162,0.38861282696843047,1.0,0.9333333333333333
1,133,0.37655212935360965,1.0,1.0
2,251,0.6378404988274722,1.0,1.0
3,375,0.9262520049925832,1.0,0.8666666666666667
4,128,0.3293528644940397,1.0,1.0
5,108,0.2759683215089821,0.9333333333333333,0.9333333333333333
6,181,0.4315750822588236,0.9333333333333333,0.9333333333333333
7,176,0.4292641887428272,1.0,1.0
8,139,0.3504210013228707,0.9333333333333333,1.0
9,97,0.2189645930110872,1.0,1.0
10,74,0.17903692180416578,1.0,1.0
11,142,0.32285978177378755,1.0,0.8666666666666667
12,147,0.3619280963059865,1.0,1.0
13,392,0.9855572882055745,1.0,0.8666666666666667
14,137,0.3716844894653096,1.0,0.9333333333333333
15,185,0.4488825995100446,0.9333333333333333,0.9333333333333333
