solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18502981011798017,1.0,1.0
1,80,0.17864833438113367,1.0,0.9333333333333333
2,80,0.19452281428267032,0.8666666666666667,0.8666666666666667
3,80,0.21758242814918732,0.9333333333333333,1.0
4,80,0.2085114518061965,1.0,1.0
5,80,0.19045041344610925,0.9333333333333333,0.9333333333333333
6,80,0.20873989919585065,1.0,1.0
7,80,0.1905927702567066,0.8666666666666667,0.8666666666666667
8,80,0.1980178877018057,1.0,1.0
9,80,0.20670444028023152,1.0,1.0
10,80,0.20426574127162725,0.0,0.0
11,80,0.17445060425242237,0.8666666666666667,0.8666666666666667
12,80,0.19839670716009616,0.0,0.0
13,80,0.20147763686921003,0.9333333333333333,0.9333333333333333
14,80,0.21077170288102753,1.0,1.0
15,80,0.23018200957936422,0.9333333333333333,0.9333333333333333
