solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.09762013696798184,1.0,1.0
1,79,0.11321605378458728,0.9333333333333333,0.8666666666666667
2,25,0.038221938454821844,0.6666666666666666,0.6666666666666666
3,38,0.059135870644666765,0.7333333333333333,0.8
4,69,0.12259315413594808,0.8,0.8
5,99,0.17233106569563625,0.8666666666666667,0.8666666666666667
6,38,0.0847836033894932,1.0,1.0
7,20,0.022873474104976504,0.8666666666666667,0.8666666666666667
8,20,0.02559724673488741,0.9333333333333333,0.9333333333333333
9,23,0.0406022998389138,1.0,1.0
10,70,0.1657265096373746,1.0,1.0
11,26,0.03099949774415647,0.8,0.8
12,222,0.5500535970608691,1.0,1.0
13,59,0.07134194314271783,0.9333333333333333,0.9333333333333333
14,83,0.16630776101352054,1.0,1.0
15,35,0.0479159908868137,1.0,1.0
