solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.129218764189442,1.0,1.0
1,102,0.2504206899870158,1.0,0.9333333333333333
2,44,0.10194313615005872,1.0,1.0
3,63,0.14583726209252432,0.9333333333333333,1.0
4,42,0.11271432571892871,1.0,1.0
5,54,0.1280597759811926,0.8666666666666667,0.8666666666666667
6,48,0.10801269685794727,1.0,1.0
7,103,0.2609809324559017,0.9333333333333333,0.9333333333333333
8,53,0.16177825189169365,1.0,1.0
9,40,0.0859252291328697,1.0,1.0
10,57,0.1400222313875819,1.0,1.0
11,91,0.22998142443461905,1.0,1.0
12,199,0.4960546494830084,1.0,1.0
13,61,0.14141010569754728,0.9333333333333333,0.9333333333333333
14,61,0.19519576745038586,1.0,1.0
15,71,0.15452672312322172,0.8,0.8
