solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.09988661912810043,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,61,0.08255809417956908,0.22727272727272727,0.3181818181818182,0.727632318259976
2,57,0.09335183134571391,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,54,0.10991408091634826,0.45454545454545453,0.5,0.9260818368978682
4,50,0.10590259644963049,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,81,0.10585834004924195,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,73,0.11579474334546047,0.3181818181818182,0.45454545454545453,0.9016313508873615
7,43,0.062291511289993814,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,103,0.14074144040248313,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,70,0.12097687370082577,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.08237851603368847,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,51,0.10986027612402195,0.7727272727272727,0.7272727272727273,0.9347504849385968
12,55,0.08502154456421339,0.8181818181818182,0.7727272727272727,0.847541414557032
13,44,0.08452874884482375,0.9090909090909091,0.9545454545454546,0.9473684499742452
14,43,0.09219549711897908,0.9090909090909091,0.9090909090909091,0.9288537549407114
15,60,0.12924395086525475,0.5454545454545454,0.5,0.9231152106184302
16,57,0.11978067540198242,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,43,0.06639589065178382,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.1042775634158621,0.3181818181818182,0.5,0.8284726667144836
19,59,0.09560630729743966,0.7272727272727273,0.7727272727272727,0.9463800634849658
20,50,0.0870554398643505,0.5454545454545454,0.45454545454545453,0.9036086126217636
21,55,0.08834733386895964,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,53,0.10752747695614967,0.7727272727272727,0.7272727272727273,0.9268774703557312
