solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.1806973240286148,1.0,0.9333333333333333
1,89,0.24360777297918218,0.8666666666666667,0.8666666666666667
2,108,0.30506116439461484,0.9333333333333333,0.9333333333333333
3,46,0.08881925123243291,0.6666666666666666,0.8
4,57,0.1414793719556194,0.7333333333333333,0.7333333333333333
5,67,0.16621467567859433,0.8666666666666667,0.8666666666666667
6,112,0.3051559921903715,0.8,0.8
7,132,0.3350729036730181,1.0,1.0
8,54,0.1578221563300452,0.9333333333333333,1.0
9,58,0.11354597715093696,1.0,1.0
10,79,0.20669172006375022,1.0,1.0
11,56,0.12247849831581523,0.8666666666666667,0.8666666666666667
12,133,0.3251191530343271,1.0,1.0
13,94,0.2480983148968022,0.9333333333333333,0.8
14,40,0.09852452092339137,0.9333333333333333,1.0
15,67,0.15592042364460196,1.0,1.0
