solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,30,0.08603765753735816,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,92,0.16736556933610364,0.8928571428571429,0.9285714285714286
17,400,1.0,1.0,0.9642857142857143
18,162,0.25894131713073065,1.0,1.0
19,110,0.1885490505783568,1.0,1.0
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
