solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.050564070255831206,1.0,0.9333333333333333
1,40,0.055134695656445125,0.8,0.8
2,40,0.04831030750739748,0.8,0.8
3,40,0.041261315159277695,0.9333333333333333,0.8
4,40,0.05596684942084169,0.8,0.8
5,40,0.06198016864221798,0.9333333333333333,0.9333333333333333
6,40,0.05288410223944421,1.0,1.0
7,40,0.08222433334223953,0.8666666666666667,0.8666666666666667
8,40,0.03138472259796074,1.0,0.9333333333333333
9,40,0.05516459699056083,0.6666666666666666,0.6666666666666666
10,40,0.08289133152713557,1.0,1.0
11,40,0.040518521479299505,1.0,0.8666666666666667
12,40,0.10114919856997856,0.0,0.0
13,40,0.04480775763827624,0.8666666666666667,1.0
14,40,0.032752092795413267,0.9333333333333333,1.0
15,40,0.04567520333058211,0.6,0.6
