solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21248876512964412,0.8666666666666667,0.8666666666666667
1,80,0.21678711405871406,0.8666666666666667,0.8
2,80,0.18905932971297346,0.9333333333333333,0.9333333333333333
3,80,0.21646132173579113,0.9333333333333333,1.0
4,80,0.18580812616831346,0.8,0.8
5,80,0.1994541930267443,0.9333333333333333,0.9333333333333333
6,80,0.20409520794135727,0.9333333333333333,0.9333333333333333
7,80,0.19856242583015934,1.0,1.0
8,80,0.24593455361321584,1.0,1.0
9,80,0.18784576957218657,1.0,1.0
10,80,0.20326871953805392,0.0,0.0
11,80,0.20312772799520776,1.0,1.0
12,80,0.19865331162529737,0.0,0.0
13,80,0.22888565518604753,1.0,1.0
14,80,0.1617345542152066,1.0,1.0
15,80,0.19533202829805554,1.0,1.0
