solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.15800800419655428,1.0,1.0
1,126,0.32668360982464745,1.0,0.9333333333333333
2,138,0.36562521942074333,1.0,1.0
3,95,0.24382952510631967,0.9333333333333333,1.0
4,225,0.4984354057981467,0.8666666666666667,0.8666666666666667
5,371,0.946834939495995,0.9333333333333333,0.9333333333333333
6,173,0.3957323479352527,0.8666666666666667,0.8666666666666667
7,229,0.5502950018126492,0.8666666666666667,0.8666666666666667
8,120,0.37579652463571805,1.0,1.0
9,69,0.16882194008336096,1.0,1.0
10,120,0.26447196495995323,1.0,1.0
11,125,0.3598378463861551,1.0,1.0
12,294,0.7423283225938027,1.0,1.0
13,160,0.4246060958741169,1.0,1.0
14,90,0.23381873353140217,1.0,1.0
15,162,0.4584444845316391,1.0,1.0
