solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,352,0.9322413682422382,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,387,0.971174756848329,1.0,1.0
7,400,1.0,1.0,1.0
8,319,0.8798781149088394,1.0,0.9333333333333333
9,279,0.6632650674499793,1.0,1.0
10,277,0.6346873814880701,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,151,0.3728953666289768,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,400,1.0,0.9333333333333333,1.0
15,289,0.7140341640351741,1.0,1.0
