solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,95,0.1929210062941783,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,33,0.06533537221627786,1.0,0.9090909090909091,0.9421652164426048
2,83,0.17119085466347167,0.6363636363636364,0.7272727272727273,0.9525227211469846
3,127,0.19062216306139929,0.6818181818181818,0.7272727272727273,0.9320150894567439
4,24,0.045918052950026905,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,18,0.036597332289073956,1.0,1.0,0.9488259717068922
6,18,0.03854892501263401,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,52,0.0951593463707453,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,78,0.1458477217395532,0.9090909090909091,0.9090909090909091,0.9280595877508269
9,26,0.044593888737159984,0.5909090909090909,0.6818181818181818,0.9223925990985838
10,53,0.09210161900357713,0.8636363636363636,0.6818181818181818,0.9201095337032398
11,22,0.051125077159374546,0.5454545454545454,0.5,0.9406822701418032
12,34,0.050589225485677666,0.5909090909090909,0.6363636363636364,0.9127749228494683
13,118,0.21549257148092799,0.9545454545454546,1.0,0.9444032905064071
14,21,0.035558484483545476,1.0,1.0,0.9397233201581027
15,89,0.1983543192069574,0.9090909090909091,0.8636363636363636,0.9260818368978682
16,35,0.058557508915602956,0.45454545454545453,0.5,0.8687917240765377
17,19,0.03921556918346285,0.5909090909090909,0.6363636363636364,0.9330368458796948
18,48,0.07650160674583616,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,25,0.03088559534615435,0.5909090909090909,0.6363636363636364,0.905856217424513
20,81,0.1438566835415414,0.5454545454545454,0.5454545454545454,0.9411765855754037
21,55,0.0867831821401471,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,73,0.14923758923103186,0.5454545454545454,0.5909090909090909,0.9100790513833993
