solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,195,0.49791759304994915,1.0,1.0
2,47,0.09491968635944378,0.8,0.8
3,187,0.4190286212240142,0.9333333333333333,0.8
4,266,0.5795327738666712,1.0,1.0
5,331,0.7886957278975997,1.0,1.0
6,301,0.7046307431887765,1.0,1.0
7,288,0.6709328672815319,1.0,1.0
8,50,0.12214134222414634,1.0,0.9333333333333333
9,245,0.5901034688332913,1.0,1.0
10,174,0.3812674288979546,1.0,1.0
11,323,0.789171233012556,1.0,0.8666666666666667
12,135,0.33396298719044143,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,57,0.13500340293286953,0.9333333333333333,1.0
15,111,0.21651620440257285,1.0,1.0
