solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.12646412084550696,1.0,0.9333333333333333
1,42,0.1370526754165341,1.0,1.0
2,41,0.12086169114426297,0.6666666666666666,0.6666666666666666
3,40,0.11114295577400538,0.9333333333333333,0.8
4,40,0.09591920218563423,0.9333333333333333,0.9333333333333333
5,40,0.09481902991486132,0.9333333333333333,0.9333333333333333
6,46,0.11056158512442894,1.0,1.0
7,40,0.10823885975185918,1.0,1.0
8,40,0.13006249639776013,1.0,0.9333333333333333
9,40,0.11153022263308,1.0,1.0
10,40,0.08384196894894752,1.0,1.0
11,40,0.11508752974888402,0.8,0.9333333333333333
12,53,0.11886205657114232,1.0,1.0
13,40,0.11017628461782726,0.8666666666666667,1.0
14,40,0.13130214540039314,0.9333333333333333,1.0
15,41,0.11291928414997547,1.0,1.0
