solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.27937233910678894,1.0,0.9333333333333333
1,84,0.27736146480062346,0.9333333333333333,0.9333333333333333
2,86,0.2976163031113786,0.6666666666666666,0.6666666666666666
3,85,0.2928987590264875,0.6666666666666666,0.8
4,86,0.23460539817749,0.7333333333333333,0.7333333333333333
5,82,0.2347438519297675,0.8666666666666667,0.8666666666666667
6,98,0.25547984948428754,0.8,0.8
7,83,0.21493263420210665,0.8666666666666667,0.8666666666666667
8,71,0.296916833112834,0.9333333333333333,1.0
9,91,0.26541776959233815,1.0,1.0
10,79,0.21960226405126346,1.0,1.0
11,89,0.2877573915794598,0.9333333333333333,0.8
12,198,0.49769173959371454,1.0,1.0
13,86,0.28191025222918953,0.8666666666666667,1.0
14,61,0.28548510496331336,0.9333333333333333,1.0
15,82,0.293567865535059,1.0,1.0
