solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.25034146082649833,0.8,0.8
1,86,0.27382994238108344,0.8666666666666667,0.8
2,85,0.28525274939724504,1.0,1.0
3,114,0.34854487772580406,1.0,0.9333333333333333
4,83,0.22041840354820316,0.3333333333333333,0.3333333333333333
5,82,0.22315139490848235,0.9333333333333333,0.9333333333333333
6,84,0.23449850524408608,0.8,0.8
7,84,0.22408020280452548,1.0,1.0
8,76,0.3019953657174965,0.26666666666666666,0.26666666666666666
9,83,0.2393892603507707,1.0,1.0
10,80,0.19661160998963165,1.0,1.0
11,82,0.3010168641986687,1.0,1.0
12,290,0.7182303068609602,1.0,1.0
13,84,0.2975471859732127,1.0,1.0
14,57,0.280658767126382,0.13333333333333333,0.13333333333333333
15,91,0.33967279582352744,0.5333333333333333,0.5333333333333333
