solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21478853936244036,1.0,1.0
1,80,0.22498192454977167,0.8666666666666667,0.9333333333333333
2,80,0.15548346680471523,0.8666666666666667,0.8666666666666667
3,80,0.216000669351565,0.9333333333333333,0.8666666666666667
4,80,0.21597017704743857,0.0,0.0
5,80,0.2020060250815395,0.9333333333333333,0.9333333333333333
6,80,0.2072332538002035,0.8,0.8
7,80,0.2132041885042404,1.0,1.0
8,80,0.18337262479906888,1.0,1.0
9,80,0.2210121364958098,1.0,1.0
10,80,0.20339897954462338,0.0,0.0
11,80,0.20439254607723267,0.9333333333333333,0.9333333333333333
12,80,0.21158892203770246,0.0,0.0
13,80,0.20071807838552108,0.9333333333333333,0.9333333333333333
14,80,0.20458884451679452,1.0,1.0
15,80,0.199969533501582,0.9333333333333333,0.9333333333333333
