solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.36746381544938506,1.0,1.0
1,128,0.3651273880723746,0.8666666666666667,0.9333333333333333
2,192,0.5256375700090634,1.0,1.0
3,105,0.31985943346744644,0.6,0.5333333333333333
4,226,0.4978814200388711,1.0,1.0
5,100,0.252817109969775,0.9333333333333333,0.9333333333333333
6,156,0.35369124201581426,1.0,1.0
7,129,0.31217491210682213,0.8666666666666667,0.8666666666666667
8,161,0.46183515309639855,1.0,1.0
9,160,0.37548051497213364,1.0,1.0
10,102,0.2462205869867185,1.0,1.0
11,124,0.3721578343761108,1.0,1.0
12,394,0.9841308308471723,1.0,1.0
13,136,0.3871357814626809,1.0,1.0
14,85,0.3500974690109346,1.0,1.0
15,168,0.4819945483951044,1.0,1.0
