solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,317,0.6738175787135411,1.0,1.0
1,308,0.6458895644630591,0.9333333333333333,1.0
2,291,0.5782044620481865,1.0,1.0
3,250,0.4626547860707074,0.9333333333333333,1.0
4,288,0.6398560204246798,1.0,1.0
5,327,0.7606045137473633,0.9333333333333333,0.9333333333333333
6,315,0.720254223479835,1.0,1.0
7,400,1.0,1.0,1.0
8,341,0.8024989743260902,1.0,1.0
9,360,0.8554282381121785,1.0,1.0
10,74,0.12802401927956458,1.0,1.0
11,189,0.3620099675575484,1.0,1.0
12,366,0.9150483332045639,1.0,1.0
13,301,0.5645040086596601,1.0,1.0
14,147,0.2824320165478578,1.0,1.0
15,315,0.6750525020650726,1.0,1.0
