solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,183,0.45173223183941497,1.0,1.0
1,247,0.6372715443153758,0.9333333333333333,1.0
2,293,0.73873740163223,1.0,1.0
3,68,0.23527889178174755,0.6,0.5333333333333333
4,267,0.6043099598379363,1.0,1.0
5,381,0.936910140947726,1.0,1.0
6,285,0.6361632178855874,1.0,1.0
7,400,1.0,1.0,1.0
8,273,0.7275492141681973,1.0,1.0
9,66,0.19526857537149775,0.7333333333333333,0.7333333333333333
10,117,0.2860619432246494,1.0,1.0
11,289,0.7020052276471356,1.0,1.0
12,400,1.0,1.0,1.0
13,69,0.2714710517430407,0.4,0.4
14,194,0.5776268532348114,1.0,1.0
15,332,0.8445607964318202,1.0,1.0
