solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20214916034780095,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,107,0.20442491481234604,1.0,0.9090909090909091,0.9480970016458112
2,107,0.17579233896090524,0.9090909090909091,0.8181818181818182,0.9527814734128094
3,107,0.2155368671924007,0.8181818181818182,0.8636363636363636,0.9478370962804128
4,107,0.20530676934320077,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,107,0.20445192736154164,0.5909090909090909,0.5909090909090909,0.9260818368978682
6,107,0.2247551547282247,0.8181818181818182,0.9545454545454546,0.9532759111260489
7,107,0.24699701285998862,0.8181818181818182,0.7272727272727273,0.9507798514933476
8,107,0.20761859606095479,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,107,0.18673765413272922,0.8636363636363636,0.9545454545454546,0.892733673082552
10,107,0.20952644178386165,0.7272727272727273,1.0,0.9300031846032746
11,107,0.1577934886048375,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.19140988858986288,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.17760591023488656,0.09090909090909091,0.045454545454545456,0.8495181875355907
14,107,0.1934733075373801,1.0,1.0,0.9397233201581027
15,107,0.2601250601849632,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,107,0.2348329849577092,0.6818181818181818,0.7272727272727273,0.9448974837510468
17,107,0.23623737553265153,0.7272727272727273,0.6818181818181818,0.92512975396546
18,107,0.1916227457570997,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.21216245504077344,0.6818181818181818,0.7272727272727273,0.9088213768923511
20,107,0.2173977459013382,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,107,0.27111122873135496,0.8636363636363636,1.0,0.9503336094420831
22,107,0.19482115799642516,0.8636363636363636,0.8181818181818182,0.9409439377939295
