solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,343,0.7455720331324105,1.0,1.0
2,352,0.827441793665421,1.0,1.0
3,101,0.21755290691698295,0.9333333333333333,0.8
4,315,0.6866791094786447,1.0,1.0
5,336,0.7482944926433834,1.0,1.0
6,247,0.48634900104074413,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,208,0.37586422623637167,1.0,0.9333333333333333
9,245,0.5119378752112625,1.0,1.0
10,290,0.6235279601401564,1.0,1.0
11,400,1.0,0.8,0.9333333333333333
12,142,0.3415018777558446,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,52,0.13533987753623158,0.9333333333333333,1.0
15,309,0.6377522261061883,1.0,1.0
