solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.3519805821308531,1.0,0.9333333333333333
1,225,0.6319207214223153,1.0,1.0
2,151,0.41328311744739304,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,149,0.36798972746773245,0.9333333333333333,0.9333333333333333
5,130,0.2974068818818498,1.0,1.0
6,320,0.7608967076093555,1.0,1.0
7,400,1.0,1.0,1.0
8,66,0.16281545999687977,0.9333333333333333,1.0
9,139,0.369584110583024,1.0,1.0
10,139,0.35780116852150534,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,137,0.3412105606734325,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,86,0.23904154952808632,0.9333333333333333,1.0
15,95,0.23829957068144766,1.0,1.0
