solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.30784176708989025,1.0,1.0
1,146,0.40441006757723713,0.8666666666666667,0.9333333333333333
2,115,0.34473074906175455,1.0,1.0
3,131,0.37835180018443,0.8666666666666667,0.8
4,92,0.22706445352909724,1.0,1.0
5,144,0.32007464526481555,0.9333333333333333,0.9333333333333333
6,141,0.33473938114159496,1.0,1.0
7,400,1.0,1.0,1.0
8,91,0.32920111693804266,1.0,1.0
9,141,0.3521766457012071,1.0,1.0
10,79,0.18917145872946303,1.0,1.0
11,110,0.35143149083340747,1.0,1.0
12,396,0.989420553898115,1.0,1.0
13,167,0.4375919397420903,1.0,1.0
14,81,0.31362331651233255,1.0,1.0
15,93,0.35589658485801545,1.0,1.0
