solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,83,0.016868093286212096,0.8636363636363636,0.9545454545454546,0.9347504849385968
1,61,0.026210535982593437,0.5454545454545454,0.6363636363636364,0.727632318259976
2,72,0.026094592259729366,0.7272727272727273,0.7272727272727273,0.9557480996922472
3,101,0.020102083523469812,0.36363636363636365,0.4090909090909091,0.8156204654408697
4,67,0.027642757923276553,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,70,0.026877664925982054,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,59,0.022540158356267034,0.6818181818181818,0.8181818181818182,0.9382106929738007
7,54,0.020447252703762436,0.7272727272727273,0.7272727272727273,0.9495799479466128
8,62,0.018200406972632446,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,60,0.023923666334624054,0.5454545454545454,0.45454545454545453,0.892733673082552
10,65,0.045255237103153274,0.6818181818181818,0.9545454545454546,0.8379922312329505
11,60,0.02509743140430778,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.025721100633439416,0.8636363636363636,1.0,0.9364961985921725
13,62,0.0347830298555298,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,116,0.030300438465618015,0.9545454545454546,0.9545454545454546,0.83300395256917
15,88,0.0222174432263764,0.7727272727272727,0.8181818181818182,0.95179259798633
16,59,0.024811135309373233,0.6818181818181818,0.7272727272727273,0.8806523619478898
17,60,0.022567192521081636,0.8181818181818182,0.7727272727272727,0.92512975396546
18,74,0.031929095842630685,0.8181818181818182,0.8181818181818182,0.9480970016458112
19,87,0.02735951852812957,0.6818181818181818,0.7272727272727273,0.9463800634849658
20,63,0.018037362001168792,0.45454545454545453,0.36363636363636365,0.8798814718089384
21,60,0.017888365315152328,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,94,0.037112423648243395,0.7727272727272727,0.8181818181818182,0.9367588932806324
