solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9451311090442079
1,98,0.19996946788155653,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,51,0.08888995666295818,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,59,0.13775134773975403,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,52,0.1112137084242294,0.8636363636363636,1.0,0.9530401559818165
7,46,0.08579371896591778,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,44,0.10336020452001257,0.4090909090909091,0.4090909090909091,0.860816058750234
9,160,0.19542996241415422,1.0,0.9090909090909091,0.892733673082552
10,47,0.08772857806722002,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,47,0.09392540842350024,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,46,0.09606699410678529,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.1088316228389082,0.9545454545454546,1.0,0.9532987689099213
14,47,0.09063666080366257,1.0,1.0,0.9397233201581027
15,53,0.09132940631292828,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,62,0.11722752456258337,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9574889948842212
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,49,0.07658221709987947,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,46,0.08469698350292894,0.8181818181818182,0.9545454545454546,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
