solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.0913037188197783,0.6,0.6666666666666666
1,20,0.03688312802545365,0.7333333333333333,0.7333333333333333
2,20,0.048371950633160875,0.8,0.8
3,21,0.039872898690774275,0.5333333333333333,0.6666666666666666
4,38,0.09377335281116429,1.0,1.0
5,26,0.06625182347858159,0.9333333333333333,0.9333333333333333
6,20,0.047738059306266005,0.9333333333333333,0.9333333333333333
7,34,0.08204974765052936,1.0,1.0
8,21,0.07190689703229253,0.4666666666666667,0.5333333333333333
9,20,0.04775146726299443,1.0,1.0
10,39,0.09695176724939675,1.0,1.0
11,20,0.029508231503066813,0.6666666666666666,0.5333333333333333
12,93,0.2213129062046106,1.0,1.0
13,21,0.04308506612864857,0.7333333333333333,0.6
14,20,0.05915210982637313,1.0,0.9333333333333333
15,20,0.05469709085524163,0.6,0.6
