solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.04083726189133319,0.9090909090909091,1.0,0.9493452229528039
1,75,0.046256390255495626,1.0,0.9090909090909091,0.9560060485834195
2,64,0.053752994943211646,0.8636363636363636,0.7727272727272727,0.954759224265768
3,73,0.03472008163228628,0.7272727272727273,0.7727272727272727,0.9342561695049963
4,64,0.043035709966058246,1.0,0.9090909090909091,0.9411765855754037
5,75,0.053422520353465223,0.6818181818181818,0.6818181818181818,0.9371913585532378
6,67,0.04217105186818424,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,64,0.0333779945864133,0.45454545454545453,0.36363636363636365,0.8734553711721317
8,64,0.032549784484868,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.05063345488042575,0.5454545454545454,0.45454545454545453,0.9134949212937743
10,77,0.051160215025918054,0.7272727272727273,1.0,0.9287491677254139
11,64,0.03818407426913069,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,64,0.030802249960154543,0.6818181818181818,0.6363636363636364,0.8690065322697268
13,64,0.07549460815532948,0.9545454545454546,1.0,0.9532987689099213
14,70,0.04337551937762734,0.7727272727272727,0.7727272727272727,0.9110671936758895
15,67,0.07013052986563813,0.6818181818181818,0.7272727272727273,0.9351816339909601
16,73,0.06444216307969511,0.8636363636363636,0.8181818181818182,0.9448974837510468
17,84,0.03916404956426887,0.6818181818181818,0.7272727272727273,0.9508278026867227
18,66,0.03734715894652398,0.7272727272727273,0.9090909090909091,0.94710837077861
19,74,0.06215451638917119,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,67,0.06356717729581994,0.8636363636363636,0.7727272727272727,0.9468223911333338
21,64,0.04384670907374778,0.7727272727272727,0.7272727272727273,0.9325426526350552
22,64,0.047993300903042366,0.7727272727272727,0.7272727272727273,0.9268774703557312
