solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.07728509434837574,1.0,0.9333333333333333
1,23,0.05372506992150538,1.0,1.0
2,37,0.10616480065364976,0.6666666666666666,0.6666666666666666
3,25,0.06790311966459904,0.9333333333333333,0.8
4,62,0.17452350856951893,0.9333333333333333,0.9333333333333333
5,26,0.05758346336348075,0.8666666666666667,0.8666666666666667
6,27,0.07202081057615212,1.0,1.0
7,23,0.054235070219461425,0.8,0.8
8,22,0.05304663602893206,0.9333333333333333,1.0
9,20,0.044130927033496345,1.0,1.0
10,21,0.042090210491738486,0.6666666666666666,0.6666666666666666
11,48,0.14305584037988758,0.8,0.9333333333333333
12,134,0.3362488706061668,1.0,1.0
13,21,0.059586985420722764,0.8666666666666667,1.0
14,20,0.03591209343641097,0.9333333333333333,1.0
15,20,0.045621100966492224,1.0,1.0
