solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.2016005454998498,0.9523809523809523,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,109,0.21112981079547724,0.9285714285714286,0.9285714285714286
6,85,0.13549634873853872,1.0,1.0
7,176,0.39384015584027676,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,157,0.24498883149741166,0.9285714285714286,0.9285714285714286
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,400,1.0,1.0,0.9761904761904762
19,400,1.0,1.0,1.0
20,192,0.3631125560999215,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,71,0.1125000286691304,0.8809523809523809,0.9523809523809523
25,75,0.11711062866040343,0.9761904761904762,0.9761904761904762
26,107,0.2530322229698291,1.0,1.0
27,52,0.08555511773690935,0.9761904761904762,0.9761904761904762
28,56,0.1046064217866537,0.9761904761904762,1.0
29,53,0.09116706433464307,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,169,0.31132360825834454,0.9761904761904762,0.9761904761904762
34,89,0.14757020757507575,0.9761904761904762,1.0
35,95,0.15924769582578832,0.9523809523809523,0.9761904761904762
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,56,0.10181269057219292,0.9761904761904762,0.9761904761904762
42,81,0.13841215308746682,1.0,1.0
