solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9441424781770069
4,56,0.11323626332747554,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,67,0.10453327613700983,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,80,0.18533953227674302,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,55,0.14422128148782762,0.6818181818181818,0.6818181818181818,0.9063043283682821
9,84,0.18263549173051982,0.7272727272727273,0.7272727272727273,0.892733673082552
10,70,0.11306688258833508,0.7727272727272727,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,54,0.06573156880496049,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,62,0.11569478041431262,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,54,0.11519857007608521,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,56,0.11404587075668599,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9500742633802132
18,531,1.0,1.0,0.8181818181818182,0.9589719411850228
19,55,0.09390811264709127,0.7727272727272727,0.7272727272727273,0.905856217424513
20,139,0.3794602335693798,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,61,0.12779787136173015,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
