solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.159281988688752,0.6,0.6666666666666666
1,100,0.21926198465058216,1.0,1.0
2,164,0.3259754432728512,1.0,1.0
3,48,0.13119059219057153,0.9333333333333333,0.8
4,65,0.17358313017573787,0.9333333333333333,0.9333333333333333
5,65,0.17555723686094699,0.8666666666666667,0.8666666666666667
6,119,0.24896832184423423,0.8666666666666667,0.8666666666666667
7,60,0.1256767318528132,0.8,0.8
8,40,0.08942378617892605,1.0,0.9333333333333333
9,44,0.10845188148926008,1.0,1.0
10,65,0.17490884808776389,1.0,1.0
11,71,0.18545324235934313,0.8,0.9333333333333333
12,117,0.2715237024395437,1.0,1.0
13,62,0.16275973122838788,0.8666666666666667,1.0
14,42,0.0621797540332401,0.9333333333333333,1.0
15,159,0.3366822380190671,0.9333333333333333,0.9333333333333333
