solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24666460442168975,0.4666666666666667,0.5333333333333333
1,80,0.24994770983462813,1.0,1.0
2,80,0.2721766960323053,0.26666666666666666,0.26666666666666666
3,80,0.24321556929094829,0.9333333333333333,0.8
4,80,0.19897368348558625,0.9333333333333333,0.9333333333333333
5,80,0.19911599924604761,0.8,0.8
6,80,0.20571864960147743,1.0,1.0
7,80,0.1997986756391849,0.8666666666666667,0.8666666666666667
8,80,0.2768998627691323,0.9333333333333333,1.0
9,80,0.20600213766577677,0.5333333333333333,0.5333333333333333
10,80,0.18331759317693627,0.7333333333333333,0.7333333333333333
11,80,0.22965151701950742,1.0,0.8666666666666667
12,80,0.17606637149540103,1.0,1.0
13,80,0.26845022980941785,0.7333333333333333,0.6
14,80,0.27180075085527133,1.0,0.9333333333333333
15,80,0.23906508568351312,0.8666666666666667,0.8666666666666667
