solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.1896586510564399,1.0,0.9333333333333333
1,87,0.23069072420896258,1.0,1.0
2,84,0.2320066976668451,0.8,0.8
3,90,0.17357765792471408,0.9333333333333333,0.8
4,73,0.12007205323051963,0.7333333333333333,0.7333333333333333
5,82,0.1318955185855925,0.8,0.8
6,84,0.17068489450338037,0.9333333333333333,0.9333333333333333
7,87,0.14452946986790305,1.0,1.0
8,46,0.0783826870703791,1.0,0.9333333333333333
9,73,0.13293412384373832,1.0,1.0
10,55,0.08420607678175496,0.26666666666666666,0.26666666666666666
11,82,0.2062208002448203,0.8,0.6666666666666666
12,171,0.42406242729168075,1.0,1.0
13,85,0.19723516975363153,0.8666666666666667,1.0
14,32,0.0405471390170423,1.0,0.9333333333333333
15,83,0.24230553027157833,0.8666666666666667,0.8666666666666667
