solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,354,0.9301353744863384,1.0,1.0
2,121,0.35378490453727046,0.8666666666666667,0.8666666666666667
3,400,1.0,0.8666666666666667,1.0
4,162,0.34505966760388285,1.0,1.0
5,400,1.0,1.0,1.0
6,347,0.8460347624254957,1.0,1.0
7,400,1.0,1.0,1.0
8,108,0.36187602712726774,0.9333333333333333,1.0
9,210,0.5171696824892161,1.0,1.0
10,195,0.42690546160819653,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,133,0.33019300110616717,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,63,0.2912072147711158,1.0,0.9333333333333333
15,92,0.30452779167443383,1.0,1.0
