solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,273,0.7274624636086976,1.0,0.9333333333333333
1,104,0.27306373195467504,0.8666666666666667,0.8666666666666667
2,82,0.17816254885186564,1.0,1.0
3,97,0.24020760604451982,0.8666666666666667,1.0
4,131,0.33086996440986877,1.0,1.0
5,258,0.5972522237925937,1.0,1.0
6,252,0.5691509383664851,0.8666666666666667,0.8666666666666667
7,101,0.26636419711661014,1.0,1.0
8,87,0.18650069798188837,0.9333333333333333,1.0
9,141,0.3722450687479258,1.0,1.0
10,72,0.18197133590921458,1.0,1.0
11,99,0.27512057625178,0.8,0.9333333333333333
12,158,0.3926263105298854,1.0,1.0
13,75,0.21034609907786883,0.8666666666666667,1.0
14,154,0.45674605383940464,0.9333333333333333,1.0
15,142,0.401078013882576,1.0,1.0
