solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,168,0.2513226806206142,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,82,0.18152643929029386,1.0,0.9090909090909091,0.9560060485834195
2,353,0.7395550148310553,0.9090909090909091,1.0,0.9557480996922472
3,425,0.9253035736856243,0.8636363636363636,0.9090909090909091,0.9374539043023802
4,106,0.2000727720619014,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,67,0.11352927807536621,1.0,1.0,0.9488259717068922
6,64,0.13034706609017302,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,308,0.6583275467762429,0.8636363636363636,0.9545454545454546,0.9495799479466128
8,64,0.11246262986685314,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,491,0.9454765959533318,0.7272727272727273,1.0,0.9201095337032398
11,299,0.5848324325258828,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,65,0.10942492418931983,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,77,0.15361216924950846,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,78,0.15039949443746056,1.0,1.0,0.9397233201581027
15,77,0.11298048794477916,0.5,0.5454545454545454,0.8875156952651752
16,274,0.3310347842822352,0.8181818181818182,0.7727272727272727,0.9379787783260916
17,363,0.8282045111558999,1.0,0.9545454545454546,0.9577465081116782
18,408,0.9023950574165239,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,186,0.41382267720552596,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,290,0.4614671557814298,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,284,0.33116073357899173,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,388,0.8440902913335977,0.9545454545454546,1.0,0.9466403162055337
