solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,350,0.8761158324556564,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,252,0.616203840014079,1.0,1.0
6,314,0.8034249264126249,1.0,1.0
7,180,0.4422520611735523,0.8666666666666667,0.8666666666666667
8,128,0.34110173851381165,1.0,1.0
9,196,0.49003194327536087,1.0,1.0
10,218,0.5446526310168895,1.0,1.0
11,156,0.40953835354012147,1.0,1.0
12,321,0.8016113279292184,1.0,1.0
13,255,0.6200290383358024,1.0,1.0
14,128,0.3604859495791387,1.0,1.0
15,131,0.33897910985750457,1.0,1.0
